!Target,MMSI  ,      Date     ,Time    ,    Lng    ,    Lat   ,      SOG  ,COG , Hdg ,  Rot ,   Alt , Pass,Nav,PosAcc,Reg,RM,Com,Index,  prev, Name Export:seaPro  Date:Tue 06 Aug 19 04:58:18
4,143732307,  2019/08/06,04:40:00,  -28.6213333, 42.166,8,283,511,  -128,0,0,15,  -1,  -1,  -1,56,16250, 16238 TRIV
4,143732287,  2019/08/06,04:40:00,  -28.008, 42.5333333,9,12,511,  -128,147,0,15,  -1,  -1,  -1,56,16257, 16235 DAVE
4,143732297,  2019/08/06,04:40:00,  -26.0633333, 40.8586666,3,23,511,  -128,0,0,15,  -1,  -1,  -1,56,16259, 16222 DUFF
4,143732329,  2019/08/06,04:42:00,  -28.054, 42.596,5,276,0,  -128,0,0,15,  -1,  -1,  -1,56,16260, 16217 SPIG
4,143732318,  2019/08/06,04:42:00,  -25.9353333, 40.8333333,0,0,0,  -128,0,0,15,  -1,  -1,  -1,56,16266, 16244 GRNN
4,143732325,  2019/08/06,04:42:00,  -26.084, 40.7513333, 4,33,511,  -128,0,0,15,  -1,  -1,  -1,56,16270, 16256 SALT
4,143732286,  2019/08/06,04:42:00,  -26.3306666, 40.856,0,0,0,  -128,0,0,15,  -1,  -1,  -1,56,16271, 16245 DRAG
4,143732301,  2019/08/06,04:42:00,  -25.9993333, 40.8386666,0,0,511,  -128,0,0,15,  -1,  -1,  -1,56,16274, 16253 FORE
4,143732316,  2019/08/06,04:42:00,  -27.0413333, 43.1253333,3,81,511,  -128,0,0,15,  -1,  -1,  -1,56,16275, 16231 CRAY
4,143732287,  2019/08/06,04:42:00,  -28.0046666, 42.5406666,10,13,511,  -128,0,0,15,  -1,  -1,  -1,56,16280, 16257 DAVE
4,143732297,  2019/08/06,04:42:00,  -26.0613333, 40.8613333,3,24,511,  -128,0,0,15,  -1,  -1,  -1,56,16281, 16259 DUFF
4,143732338,  2019/08/06,04:40:00,  -26.0213333, 41.0366666,0,0,0,  -128,0,0,15,  -1,  -1,  -1,56,16283, 16267 NORM
4,143732286,  2019/08/06,04:40:00,  -26.26, 43.9846666,0,0,0,  -128,0,0,15,  -1,  -1,  -1,56,16285, 16278 LAND
4,143732305,  2019/08/06,04:42:00,  -27.8866666, 42.578, 4,272,511,  -128,0,0,15,  -1,  -1,  -1,56,16287, 16263 JOAN
4,143732319,  2019/08/06,04:42:00,  -26.674, 43.2753333,0,98,511,  -128,0,0,15,  -1,  -1,  -1,56,16289, 16255 FLIS
4,143732325,  2019/08/06,04:44:00,  -26.0806666, 40.754, 4,33,511,  -128,0,0,15,  -1,  -1,  -1,56,16294, 16270 SALT
4,143732316,  2019/08/06,04:44:00,  -27.0373333, 43.1273333,3,18,511,  -128,0,0,15,  -1,  -1,  -1,56,16295, 16275 CRAY
4,143732307,  2019/08/06,04:42:00,  -28.6333333, 42.168,8,282,511,  -128,0,0,15,  -1,  -1,  -1,56,16298, 16250 TRIV
4,143732338,  2019/08/06,04:44:00,  -26.0206666, 41.0413333,0,0,0,  -128,0,0,15,  -1,  -1,  -1,56,16304, 16283 NORM
4,143732286,  2019/08/06,04:46:00,  -26.3313333, 40.856,0,0,0,  -128,0,0,15,  -1,  -1,  -1,56,16305, 16271 DRAG
4,143732301,  2019/08/06,04:44:00,  -25.9999999, 40.84,0,0,511,  -128,0,0,15,  -1,  -1,  -1,56,16306, 16274 FORE
